TestName,InputParsingTime,ReasonerTime,InstantiationTime,NumberOfDomainInstances,NumberOfCollectionsInstances,NumberOfCollectionElementsInstances
Association_Between_BookSeriesIssue_and_BookSection_4.shouldGenerateAssociation_Between_BookSeriesIssue_and_BookSection,312,9081,15,7,11,12
Association_Between_EditedBook_and_BookSection_3.shouldGenerateAssociation_Between_EditedBook_and_BookSection,78,3828,0,4,8,8
Association_Between_JournalIssue_and_JournalSection_2.shouldGenerateAssociation_Between_JournalIssue_and_JournalSection,63,8984,0,8,11,12
Publishes_between_Person_and_Publication_1.shouldGeneratePublishes_between_Person_and_Publication,63,1518,0,4,6,7
BookChapter_conferencePaper_6.shouldGenerateBookChapter_conferencePaper_fromEditedBook,63,7297,0,5,8,8
JournalPaper_conferencePaper_5.shouldGenerateJournalPaper_conferencePaper,62,22650,0,9,11,12
Publication_edition_4.shouldGeneratePublication_edition_withEditedBook,62,1860,0,4,7,7
Publication_year_3.shouldGeneratePublication_year,62,2422,0,5,7,8
JournalIssue_numPages_2.shouldGenerateJournalIssue_numPages,63,6188,0,7,9,10
Person_numberPublications_1.shouldGeneratePerson_numberPublications,62,1579,0,4,6,7
